date,state,split,model,weight,wis
2026-02-02,Alabama,test,catboost,0.1125813160085843,0.5123111270789201
2026-02-09,Alabama,test,catboost,0.2424877114158623,0.4122232815930611
2026-02-16,Alabama,test,catboost,0.2121222003133566,0.4425929561415742
2026-02-23,Alabama,test,catboost,0.1962517789733868,0.1848860865161912
2026-03-02,Alabama,test,catboost,0.1864394368693367,0.4415163893480043
2026-03-09,Alabama,test,catboost,0.16062848140562197,0.2909512869585049
2026-03-16,Alabama,test,catboost,0.17459474915953951,0.312990940241255
2026-03-23,Alabama,test,catboost,0.3026205654160756,0.1414085983789254
2026-03-30,Alabama,test,catboost,0.12216477425905733,0.3693763730240053
2026-04-06,Alabama,test,catboost,0.23085442532054706,0.1231554971312138
2026-04-13,Alabama,test,catboost,0.11401766770109338,0.6076269840538995
2026-04-20,Alabama,test,catboost,0.1851632593419946,0.3491062963945954
2026-04-27,Alabama,test,catboost,0.16919515560568,0.5173661784366351
2026-05-04,Alabama,test,catboost,0.1647789776972431,0.5232142393057637
2026-05-11,Alabama,test,catboost,0.4177566735041183,0.0612876832611529
2026-02-02,Alabama,test,gru,0.2562786188950905,0.2250545173883438
2026-02-09,Alabama,test,gru,0.16975534067959774,0.5888420343399048
2026-02-16,Alabama,test,gru,0.22114434264379856,0.42453625798225403
2026-02-23,Alabama,test,gru,0.1993474086029117,0.182015024125576
2026-03-02,Alabama,test,gru,0.2136382312102666,0.3853058815002441
2026-03-09,Alabama,test,gru,0.26898676667965704,0.1737448424100875
2026-03-16,Alabama,test,gru,0.22505526318594152,0.24281402677297587
2026-03-23,Alabama,test,gru,0.25546599783235185,0.1675101593136787
2026-03-30,Alabama,test,gru,0.27707175684950175,0.1628631576895713
2026-04-06,Alabama,test,gru,0.17040480300289615,0.1668438389897346
2026-04-13,Alabama,test,gru,0.18112722326716998,0.3824947476387024
2026-04-20,Alabama,test,gru,0.16415464088610807,0.393785148859024
2026-04-27,Alabama,test,gru,0.210745952659851,0.41536195576190943
2026-05-04,Alabama,test,gru,0.23382355962026347,0.3687169402837753
2026-05-11,Alabama,test,gru,0.09509513126340546,0.269239217042923
2026-02-02,Alabama,test,lgbm,0.2777688431828578,0.2076426579435218
2026-02-09,Alabama,test,lgbm,0.18213957756200688,0.5488048313486851
2026-02-16,Alabama,test,lgbm,0.20787141037901763,0.451643597976089
2026-02-23,Alabama,test,lgbm,0.18954889930676816,0.1914240785302964
2026-03-02,Alabama,test,lgbm,0.23040591688320483,0.3572654214446741
2026-03-09,Alabama,test,lgbm,0.12413050566072377,0.3764994200127831
2026-03-16,Alabama,test,lgbm,0.18287713992787938,0.2988157772052927
2026-03-23,Alabama,test,lgbm,0.14242697765151707,0.3004567723175957
2026-03-30,Alabama,test,lgbm,0.21651385961884365,0.2084152086455146
2026-04-06,Alabama,test,lgbm,0.3492936436017298,0.0813956739152978
2026-04-13,Alabama,test,lgbm,0.3583880006378495,0.1933106338124379
2026-04-20,Alabama,test,lgbm,0.32949578117359585,0.1961835731765532
2026-04-27,Alabama,test,lgbm,0.22125679682651986,0.3956301108993115
2026-05-04,Alabama,test,lgbm,0.21060417952203622,0.409368454439545
2026-05-11,Alabama,test,lgbm,0.3381188902266948,0.0757228874990903
2026-02-02,Alabama,test,lstm,0.25789086872297906,0.2236475497484207
2026-02-09,Alabama,test,lstm,0.17658388496406346,0.5660713613033295
2026-02-16,Alabama,test,lstm,0.21043865413241933,0.4461337774991989
2026-02-23,Alabama,test,lstm,0.24612364383432542,0.1474227458238601
2026-03-02,Alabama,test,lstm,0.21465060909382458,0.38348862528800964
2026-03-09,Alabama,test,lstm,0.2793956004892311,0.1672720089554786
2026-03-16,Alabama,test,lstm,0.29169217622881455,0.18734329938888544
2026-03-23,Alabama,test,lstm,0.17535891752656116,0.2440317869186401
2026-03-30,Alabama,test,lstm,0.2561578120205922,0.17616008222103113
2026-04-06,Alabama,test,lstm,0.18559877391941618,0.1531852334737777
2026-04-13,Alabama,test,lstm,0.2170085557386832,0.3192510604858398
2026-04-20,Alabama,test,lstm,0.14018451138523372,0.4611184149980545
2026-04-27,Alabama,test,lstm,0.24855971198016485,0.3521723225712776
2026-05-04,Alabama,test,lstm,0.21452454157623907,0.4018873870372772
2026-05-11,Alabama,test,lstm,0.07603368886983014,0.3367367684841156
2026-02-02,Alabama,test,xgboost,0.09548035319048824,0.6040683655339855
2026-02-09,Alabama,test,xgboost,0.22903348537846965,0.4364387154160411
2026-02-16,Alabama,test,xgboost,0.148423392531408,0.6325403974314684
2026-02-23,Alabama,test,xgboost,0.16872826928260784,0.2150453124452817
2026-03-02,Alabama,test,xgboost,0.15486580594336724,0.5315315830837882
2026-03-09,Alabama,test,xgboost,0.166858645764766,0.2800877543561162
2026-03-16,Alabama,test,xgboost,0.12578067149782496,0.4344592380521304
2026-03-23,Alabama,test,xgboost,0.12412754157349438,0.3447514504328426
2026-03-30,Alabama,test,xgboost,0.128091797252005,0.3522847067117768
2026-04-06,Alabama,test,xgboost,0.06384835415541075,0.4452893405222302
2026-04-13,Alabama,test,xgboost,0.12945855265520406,0.535153608109569
2026-04-20,Alabama,test,xgboost,0.18100180721306758,0.3571326755933564
2026-04-27,Alabama,test,xgboost,0.15024238292778427,0.5826308752556034
2026-05-04,Alabama,test,xgboost,0.17626874158421826,0.4891094512537409
2026-05-11,Alabama,test,xgboost,0.07299561613595118,0.350751730600755
2026-02-02,Alaska,test,catboost,0.17944720025879696,1.209208013148284
2026-02-09,Alaska,test,catboost,0.1939818438324834,0.3483204820476895
2026-02-16,Alaska,test,catboost,0.25156271404607045,0.7818598815816578
2026-02-23,Alaska,test,catboost,0.2664227740256458,0.7104654771157756
2026-03-02,Alaska,test,catboost,0.16792934034719545,1.1703849028118452
2026-03-09,Alaska,test,catboost,0.15696752634092265,1.0255337910832398
2026-03-16,Alaska,test,catboost,0.29143443828876303,1.3210945923724655
2026-03-23,Alaska,test,catboost,0.11042724133690306,3.62634073558248
2026-03-30,Alaska,test,catboost,0.18687951775759942,1.842820877778882
2026-04-06,Alaska,test,catboost,0.14951568573898166,0.6179042548264037
2026-04-13,Alaska,test,catboost,0.08083233452893901,2.775411127548234
2026-04-20,Alaska,test,catboost,0.35228112153535535,0.1923216910160162
2026-04-27,Alaska,test,catboost,0.3854380271531841,0.1849009668371448
2026-05-04,Alaska,test,catboost,0.1880584992777652,0.4820796816830884
2026-05-11,Alaska,test,catboost,0.21921136045340955,0.5907489936138476
2026-02-02,Alaska,test,gru,0.1723431975346785,1.2590516805648804
2026-02-09,Alaska,test,gru,0.09187197538112567,0.7354565858840942
2026-02-16,Alaska,test,gru,0.12992609381441117,1.5138359665870667
